LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2000000          0  3195.4702 -8887.511837508984  713.3320700148092 -8174.179767494175 -14222.801   2.2474  25596.822  29.471033  29.471033  29.471033 -0.87243589  28.598597 -0.87243589  28.598597 -0.87243589  28.598597 
2000100       0.05  3199.1106 -8887.516066560242  714.1447237261988 -8173.371342834042 -6795.4838  2.25266  25536.978  29.448047  29.448047  29.448047 -0.8609432  28.587104 -0.8609432  28.587104 -0.8609432  28.587104 
2000200        0.1  3313.9819   -8912.7105439394  739.7877069810565 -8172.922836958343 -686.26252  2.26293  25421.137  29.403452  29.403452  29.403452 -0.83864574  28.564807 -0.83864574  28.564807 -0.83864574  28.564807 
2000300       0.15  3295.3546  -8907.19665439205  735.6294975683008 -8171.567156823749  781.89589  2.27371  25300.558  29.356889  29.356889  29.356889 -0.81536418  28.541525 -0.81536418  28.541525 -0.81536418  28.541525 
2000400        0.2  3247.2706 -8894.776036213179  724.8955898419365 -8169.880446371243  5562.8087   2.2833   25194.38  29.315764  29.315764  29.315764 -0.79480185  28.520963 -0.79480185  28.520963 -0.79480185  28.520963 
2000500       0.25  3207.5078 -8884.263834556275  716.0192512589393 -8168.244583297336  6537.0881  2.29035  25116.787  29.285638  29.285638  29.285638 -0.77973876    28.5059 -0.77973876    28.5059 -0.77973876    28.5059 
2000600        0.3    3169.66 -8874.319683670052  707.5703923903972 -8166.749291279654 -0.19709459  2.29628  25051.931  29.260409  29.260409  29.260409 -0.76712436  28.493285 -0.76712436  28.493285 -0.76712436  28.493285 
2000700       0.35  3257.2457 -8891.682925175646  727.1223596057919 -8164.560565569855  6417.1089  2.30155  24994.589  29.238068  29.238068  29.238068 -0.75595339  28.482114 -0.75595339  28.482114 -0.75595339  28.482114 
2000800        0.4  3231.6384 -8884.134425350985   721.405971804763 -8162.728453546222  848.03894  2.30362  24972.118  29.229303  29.229303  29.229303 -0.75157118  28.477732 -0.75157118  28.477732 -0.75157118  28.477732 
2000900       0.45  3286.2274 -8894.469005653124  733.5919970769706 -8160.877008576153  10078.158  2.30405  24967.483  29.227494  29.227494  29.227494 -0.75066684  28.476828 -0.75066684  28.476828 -0.75066684  28.476828 
2001000        0.5  3263.2329 -8887.678625109867  728.4589002710518 -8159.219724838816  6154.4385   2.3003  25008.198  29.243373  29.243373  29.243373 -0.75860622  28.484767 -0.75860622  28.484767 -0.75860622  28.484767 
2001100       0.55  3215.5131 -8875.354027387217  717.8062947368152 -8157.547732650401  1407.8642  2.29228  25095.669  29.277428  29.277428  29.277428 -0.77563384  28.501795 -0.77563384  28.501795 -0.77563384  28.501795 
2001200        0.6  3215.1342 -8873.231438527233  717.7217077586657 -8155.509730768567 -11050.778  2.28301  25197.517  29.316981  29.316981  29.316981 -0.79541015  28.521571 -0.79541015  28.521571 -0.79541015  28.521571 
2001300       0.65  3249.9368 -8878.460630947229  725.4907694251535 -8152.969861522076 -4451.2069  2.27686  25265.614  29.343367  29.343367  29.343367 -0.80860331  28.534764 -0.80860331  28.534764 -0.80860331  28.534764 
2001400        0.7  3308.7537 -8889.246131010181  738.6206058322982 -8150.625525177882 -971.15792  2.27393  25298.131   29.35595   29.35595   29.35595 -0.81489485  28.541056 -0.81489485  28.541056 -0.81489485  28.541056 
2001500       0.75  3304.4909 -8885.895457797989  737.6689976377917 -8148.226460160197 -3722.6334  2.27283  25310.395  29.360693  29.360693  29.360693 -0.8172662  28.543427 -0.8172662  28.543427 -0.8172662  28.543427 
2001600        0.8  3196.2094 -8859.534082998551  713.4970813801438 -8146.037001618407 -14658.743  2.27364  25301.439   29.35723   29.35723   29.35723 -0.81553449  28.541695 -0.81553449  28.541695 -0.81553449  28.541695 
2001700       0.85  3199.2187 -8857.941654664188  714.1688561850882   -8143.7727984791 -2807.1839   2.2791  25240.813  29.333763  29.333763  29.333763 -0.8038012  28.529962 -0.8038012  28.529962 -0.8038012  28.529962 
2001800        0.9  3333.3853 -8885.484672304843  744.1191795780867 -8141.365492726756  3121.1535   2.2852  25173.448  29.307644  29.307644  29.307644 -0.79074148  28.516902 -0.79074148  28.516902 -0.79074148  28.516902 
2001900       0.95  3229.3558 -8860.008567169181  720.8964198603154 -8139.112147308866  10507.552  2.28808  25141.735  29.295331  29.295331  29.295331 -0.78458527  28.510746 -0.78458527  28.510746 -0.78458527  28.510746 
2002000          1  3267.2036 -8866.499442631262  729.3452883035648 -8137.154154327698 -327.43499  2.28673  25156.552  29.301085  29.301085  29.301085 -0.78746226  28.513623 -0.78746226  28.513623 -0.78746226  28.513623 
2002100       1.05  3363.8808 -8886.127397759883  750.9267380991396 -8135.200659660743  5447.1061  2.28405  25186.051  29.312534  29.312534  29.312534 -0.79318642  28.519347 -0.79318642  28.519347 -0.79318642  28.519347 
